x0000,y0000,x0001,y0001
-4.701290496,0.09582519531,-4.701290496,0.1168212891,
-4.700766208,0.095703125,-4.700766208,0.1175537109,
-4.70024192,0.095703125,-4.70024192,0.1214599609,
-4.699717632,0.095703125,-4.699717632,0.1307373047,
-4.699193344,0.095703125,-4.699193344,0.1437988281,
-4.698669056,0.095703125,-4.698669056,0.1544189453,
-4.698144768,0.09558105469,-4.698144768,0.1641845703,
-4.69762048,0.09558105469,-4.69762048,0.1767578125,
-4.697096192,0.09558105469,-4.697096192,0.1922607422,
-4.696571904,0.09558105469,-4.696571904,0.2192382812,
-4.696047616,0.09558105469,-4.696047616,0.2404785156,
-4.695523328,0.09545898438,-4.695523328,0.2593994141,
-4.69499904,0.09545898438,-4.69499904,0.2770996094,
-4.694474752,0.09545898438,-4.694474752,0.2933349609,
-4.693950464,0.09545898438,-4.693950464,0.3217773438,
-4.693426176,0.09545898438,-4.693426176,0.3634033203,
-4.692901888,0.09533691406,-4.692901888,0.3870849609,
-4.6923776,0.09533691406,-4.6923776,0.4074707031,
-4.691853312,0.09533691406,-4.691853312,0.4327392578,
-4.691329024,0.09533691406,-4.691329024,0.4537353516,
-4.690804736,0.09533691406,-4.690804736,0.4790039062,
-4.690280448,0.09521484375,-4.690280448,0.5052490234,
-4.68975616,0.09521484375,-4.68975616,0.5180664062,
-4.689231872,0.09521484375,-4.689231872,0.5318603516,
-4.688707584,0.09521484375,-4.688707584,0.5582275391,
-4.688183296,0.09521484375,-4.688183296,0.5738525391,
-4.687659008,0.09509277344,-4.687659008,0.57421875,
-4.68713472,0.09509277344,-4.68713472,0.5880126953,
-4.686610432,0.09509277344,-4.686610432,0.6047363281,
-4.686086144,0.09509277344,-4.686086144,0.6168212891,
-4.685561856,0.09509277344,-4.685561856,0.6221923828,
-4.685037568,0.09497070312,-4.685037568,0.6290283203,
-4.68451328,0.09497070312,-4.68451328,0.6376953125,
-4.683988992,0.09497070312,-4.683988992,0.6479492188,
-4.683464704,0.09497070312,-4.683464704,0.6550292969,
-4.682940416,0.09497070312,-4.682940416,0.6602783203,
-4.682416128,0.09484863281,-4.682416128,0.6672363281,
-4.68189184,0.09484863281,-4.68189184,0.6768798828,
-4.681367552,0.09484863281,-4.681367552,0.6844482422,
-4.680843264,0.09484863281,-4.680843264,0.6851806641,
-4.680318976,0.09484863281,-4.680318976,0.6870117188,
-4.679794688,0.0947265625,-4.679794688,0.6912841797,
-4.6792704,0.0947265625,-4.6792704,0.6925048828,
-4.678746112,0.0947265625,-4.678746112,0.6926269531,
-4.678221824,0.0947265625,-4.678221824,0.6920166016,
-4.677697536,0.0947265625,-4.677697536,0.6912841797,
-4.677173248,0.09460449219,-4.677173248,0.6876220703,
-4.67664896,0.09460449219,-4.67664896,0.6745605469,
-4.676124672,0.09460449219,-4.676124672,0.6652832031,
-4.675600384,0.09460449219,-4.675600384,0.654296875,
-4.675076096,0.09460449219,-4.675076096,0.6350097656,
-4.674551808,0.09448242188,-4.674551808,0.6174316406,
-4.67402752,0.09448242188,-4.67402752,0.5932617188,
-4.673503232,0.09448242188,-4.673503232,0.5626220703,
-4.672978944,0.09448242188,-4.672978944,0.5389404297,
-4.672454656,0.09448242188,-4.672454656,0.5153808594,
-4.671930368,0.09436035156,-4.671930368,0.4890136719,
-4.67140608,0.09436035156,-4.67140608,0.4696044922,
-4.670881792,0.09436035156,-4.670881792,0.4578857422,
-4.670357504,0.09436035156,-4.670357504,0.4362792969,
-4.669833216,0.09436035156,-4.669833216,0.4173583984,
-4.669308928,0.09423828125,-4.669308928,0.3986816406,
-4.66878464,0.09423828125,-4.66878464,0.3796386719,
-4.668260352,0.09423828125,-4.668260352,0.3575439453,
-4.667736064,0.09423828125,-4.667736064,0.3530273438,
-4.667211776,0.09423828125,-4.667211776,0.3510742188,
-4.666687488,0.09411621094,-4.666687488,0.3289794922,
-4.6661632,0.09411621094,-4.6661632,0.3089599609,
-4.665638912,0.09411621094,-4.665638912,0.2990722656,
-4.665114624,0.09411621094,-4.665114624,0.2869873047,
-4.664590336,0.09411621094,-4.664590336,0.2752685547,
-4.664066048,0.09399414062,-4.664066048,0.2824707031,
-4.66354176,0.09399414062,-4.66354176,0.2697753906,
-4.663017472,0.09399414062,-4.663017472,0.2484130859,
-4.662493184,0.09399414062,-4.662493184,0.2401123047,
-4.661968896,0.09399414062,-4.661968896,0.2342529297,
-4.661444608,0.09387207031,-4.661444608,0.2257080078,
-4.66092032,0.09387207031,-4.66092032,0.2150878906,
-4.660396032,0.09387207031,-4.660396032,0.2019042969,
-4.659871744,0.09387207031,-4.659871744,0.1834716797,
-4.659347456,0.09387207031,-4.659347456,0.1666259766,
-4.658823168,0.09375,-4.658823168,0.1502685547,
-4.65829888,0.09375,-4.65829888,0.1418457031,
-4.657774592,0.09375,-4.657774592,0.1342773438,
-4.657250304,0.09375,-4.657250304,0.1214599609,
-4.656726016,0.09375,-4.656726016,0.1163330078,
-4.656201728,0.09362792969,-4.656201728,0.1151123047,
-4.65567744,0.09362792969,-4.65567744,0.1177978516,
-4.655153152,0.09362792969,-4.655153152,0.1258544922,
-4.654628864,0.09362792969,-4.654628864,0.134765625,
-4.654104576,0.09362792969,-4.654104576,0.1441650391,
-4.653580288,0.09350585938,-4.653580288,0.1646728516,
-4.653056,0.09350585938,-4.653056,0.1763916016,
-4.652531712,0.09350585938,-4.652531712,0.1854248047,
-4.652007424,0.09350585938,-4.652007424,0.2066650391,
-4.651483136,0.09350585938,-4.651483136,0.2259521484,
-4.650958848,0.09338378906,-4.650958848,0.240234375,
-4.65043456,0.09338378906,-4.65043456,0.2663574219,
-4.649910272,0.09338378906,-4.649910272,0.287109375,
-4.649385984,0.09338378906,-4.649385984,0.2979736328,
-4.648861696,0.09338378906,-4.648861696,0.3232421875,
-4.648337408,0.09326171875,-4.648337408,0.3480224609,
-4.64781312,0.09326171875,-4.64781312,0.3604736328,
-4.647288832,0.09326171875,-4.647288832,0.3657226562,
-4.646764544,0.09326171875,-4.646764544,0.3807373047,
-4.646240256,0.09326171875,-4.646240256,0.4024658203,
-4.645715968,0.09313964844,-4.645715968,0.4315185547,
-4.64519168,0.09313964844,-4.64519168,0.4453125,
-4.644667392,0.09313964844,-4.644667392,0.4473876953,
-4.644143104,0.09313964844,-4.644143104,0.4727783203,
-4.643618816,0.09313964844,-4.643618816,0.5069580078,
-4.643094528,0.09301757812,-4.643094528,0.5269775391,
-4.64257024,0.09301757812,-4.64257024,0.5405273438,
-4.642045952,0.09301757812,-4.642045952,0.5604248047,
-4.641521664,0.09301757812,-4.641521664,0.5806884766,
-4.640997376,0.09301757812,-4.640997376,0.5997314453,
-4.640473088,0.09289550781,-4.640473088,0.6195068359,
-4.6399488,0.09289550781,-4.6399488,0.6335449219,
-4.639424512,0.09289550781,-4.639424512,0.6466064453,
-4.638900224,0.09289550781,-4.638900224,0.6529541016,
-4.638375936,0.09289550781,-4.638375936,0.6628417969,
-4.637851648,0.0927734375,-4.637851648,0.6711425781,
-4.63732736,0.0927734375,-4.63732736,0.6796875,
-4.636803072,0.0927734375,-4.636803072,0.6844482422,
-4.636278784,0.0927734375,-4.636278784,0.6882324219,
-4.635754496,0.0927734375,-4.635754496,0.6906738281,
-4.635230208,0.09265136719,-4.635230208,0.6917724609,
-4.63470592,0.09265136719,-4.63470592,0.6921386719,
-4.634181632,0.09265136719,-4.634181632,0.6898193359,
-4.633657344,0.09265136719,-4.633657344,0.6861572266,
-4.633133056,0.09265136719,-4.633133056,0.6802978516,
-4.632608768,0.09252929688,-4.632608768,0.6712646484,
-4.63208448,0.09252929688,-4.63208448,0.6584472656,
-4.631560192,0.09252929688,-4.631560192,0.642578125,
-4.631035904,0.09252929688,-4.631035904,0.6276855469,
-4.630511616,0.09252929688,-4.630511616,0.6079101562,
-4.629987328,0.09240722656,-4.629987328,0.5847167969,
-4.62946304,0.09240722656,-4.62946304,0.564453125,
-4.628938752,0.09240722656,-4.628938752,0.5490722656,
-4.628414464,0.09240722656,-4.628414464,0.5241699219,
-4.627890176,0.09240722656,-4.627890176,0.515625,
-4.627365888,0.09228515625,-4.627365888,0.5059814453,
-4.6268416,0.09228515625,-4.6268416,0.4846191406,
-4.626317312,0.09228515625,-4.626317312,0.4610595703,
-4.625793024,0.09228515625,-4.625793024,0.4478759766,
-4.625268736,0.09228515625,-4.625268736,0.4309082031,
-4.624744448,0.09216308594,-4.624744448,0.4185791016,
-4.62422016,0.09216308594,-4.62422016,0.408203125,
-4.623695872,0.09216308594,-4.623695872,0.3835449219,
-4.623171584,0.09216308594,-4.623171584,0.365234375,
-4.622647296,0.09216308594,-4.622647296,0.361328125,
-4.622123008,0.09204101562,-4.622123008,0.3559570312,
-4.62159872,0.09204101562,-4.62159872,0.3395996094,
-4.621074432,0.09204101562,-4.621074432,0.3291015625,
-4.620550144,0.09204101562,-4.620550144,0.3187255859,
-4.620025856,0.09204101562,-4.620025856,0.3072509766,
-4.619501568,0.09191894531,-4.619501568,0.2984619141,
-4.61897728,0.09191894531,-4.61897728,0.2843017578,
-4.618452992,0.09191894531,-4.618452992,0.2592773438,
-4.617928704,0.09191894531,-4.617928704,0.2395019531,
-4.617404416,0.09191894531,-4.617404416,0.2199707031,
-4.616880128,0.091796875,-4.616880128,0.1962890625,
-4.61635584,0.091796875,-4.61635584,0.1729736328,
-4.615831552,0.091796875,-4.615831552,0.1578369141,
-4.615307264,0.091796875,-4.615307264,0.1411132812,
-4.614782976,0.091796875,-4.614782976,0.1291503906,
-4.614258688,0.09167480469,-4.614258688,0.1193847656,
-4.6137344,0.09167480469,-4.6137344,0.1173095703,
-4.613210112,0.09167480469,-4.613210112,0.1165771484,
-4.612685824,0.09167480469,-4.612685824,0.1184082031,
-4.612161536,0.09167480469,-4.612161536,0.1245117188,
-4.611637248,0.09155273438,-4.611637248,0.130859375,
-4.61111296,0.09155273438,-4.61111296,0.1379394531,
-4.610588672,0.09155273438,-4.610588672,0.1507568359,
-4.610064384,0.09155273438,-4.610064384,0.1595458984,
-4.609540096,0.09155273438,-4.609540096,0.1711425781,
-4.609015808,0.09143066406,-4.609015808,0.1871337891,
-4.60849152,0.09143066406,-4.60849152,0.1929931641,
-4.607967232,0.09143066406,-4.607967232,0.1999511719,
-4.607442944,0.09143066406,-4.607442944,0.2159423828,
-4.606918656,0.09143066406,-4.606918656,0.2274169922,
-4.606394368,0.09130859375,-4.606394368,0.2320556641,
-4.60587008,0.09130859375,-4.60587008,0.2412109375,
-4.605345792,0.09130859375,-4.605345792,0.2581787109,
-4.604821504,0.09130859375,-4.604821504,0.2685546875,
-4.604297216,0.09130859375,-4.604297216,0.2800292969,
-4.603772928,0.09118652344,-4.603772928,0.2888183594,
-4.60324864,0.09118652344,-4.60324864,0.3051757812,
-4.602724352,0.09118652344,-4.602724352,0.3269042969,
-4.602200064,0.09118652344,-4.602200064,0.3546142578,
-4.601675776,0.09118652344,-4.601675776,0.3707275391,
-4.601151488,0.09106445312,-4.601151488,0.3923339844,
-4.6006272,0.09106445312,-4.6006272,0.4193115234,
-4.600102912,0.09106445312,-4.600102912,0.4434814453,
-4.599578624,0.09106445312,-4.599578624,0.4609375,
-4.599054336,0.09106445312,-4.599054336,0.4866943359,
-4.598530048,0.09094238281,-4.598530048,0.5096435547,
-4.59800576,0.09094238281,-4.59800576,0.5283203125,
-4.597481472,0.09094238281,-4.597481472,0.5523681641,
-4.596957184,0.09094238281,-4.596957184,0.5728759766,
-4.596432896,0.09094238281,-4.596432896,0.5887451172,
-4.595908608,0.0908203125,-4.595908608,0.6090087891,
-4.59538432,0.0908203125,-4.59538432,0.6297607422,
-4.594860032,0.0908203125,-4.594860032,0.6422119141,
-4.594335744,0.0908203125,-4.594335744,0.6550292969,
-4.593811456,0.0908203125,-4.593811456,0.6701660156,
-4.593287168,0.09069824219,-4.593287168,0.6790771484,
-4.59276288,0.09069824219,-4.59276288,0.6849365234,
-4.592238592,0.09069824219,-4.592238592,0.6884765625,
-4.591714304,0.09069824219,-4.591714304,0.6896972656,
-4.591190016,0.09069824219,-4.591190016,0.6922607422,
-4.590665728,0.09057617188,-4.590665728,0.6911621094,
-4.59014144,0.09057617188,-4.59014144,0.6904296875,
-4.589617152,0.09057617188,-4.589617152,0.6885986328,
-4.589092864,0.09057617188,-4.589092864,0.6843261719,
-4.588568576,0.09057617188,-4.588568576,0.6810302734,
-4.588044288,0.09045410156,-4.588044288,0.6809082031,
-4.58752,0.09045410156,-4.58752,0.6782226562,
-4.586995712,0.09045410156,-4.586995712,0.6662597656,
-4.586471424,0.09045410156,-4.586471424,0.6484375,
-4.585947136,0.09045410156,-4.585947136,0.63671875,
-4.585422848,0.09033203125,-4.585422848,0.6346435547,
-4.58489856,0.09033203125,-4.58489856,0.6271972656,
-4.584374272,0.09033203125,-4.584374272,0.6098632812,
-4.583849984,0.09033203125,-4.583849984,0.5954589844,
-4.583325696,0.09033203125,-4.583325696,0.5838623047,
-4.582801408,0.09020996094,-4.582801408,0.5726318359,
-4.58227712,0.09020996094,-4.58227712,0.5610351562,
-4.581752832,0.09020996094,-4.581752832,0.5480957031,
-4.581228544,0.09020996094,-4.581228544,0.5421142578,
-4.580704256,0.09020996094,-4.580704256,0.5217285156,
-4.580179968,0.09008789062,-4.580179968,0.5074462891,
-4.57965568,0.09008789062,-4.57965568,0.4934082031,
-4.579131392,0.09008789062,-4.579131392,0.474609375,
-4.578607104,0.09008789062,-4.578607104,0.4494628906,
-4.578082816,0.09008789062,-4.578082816,0.4333496094,
-4.577558528,0.08996582031,-4.577558528,0.4140625,
-4.57703424,0.08996582031,-4.57703424,0.388671875,
-4.576509952,0.08996582031,-4.576509952,0.3649902344,
-4.575985664,0.08996582031,-4.575985664,0.3453369141,
-4.575461376,0.08996582031,-4.575461376,0.3254394531,
-4.574937088,0.08984375,-4.574937088,0.3104248047,
-4.5744128,0.08984375,-4.5744128,0.2897949219,
-4.573888512,0.08984375,-4.573888512,0.2711181641,
-4.573364224,0.08984375,-4.573364224,0.2489013672,
-4.572839936,0.08984375,-4.572839936,0.2224121094,
-4.572315648,0.08972167969,-4.572315648,0.1997070312,
-4.57179136,0.08972167969,-4.57179136,0.1875,
-4.571267072,0.08972167969,-4.571267072,0.1677246094,
-4.570742784,0.08972167969,-4.570742784,0.1483154297,
-4.570218496,0.08972167969,-4.570218496,0.1336669922,
-4.569694208,0.08959960938,-4.569694208,0.1251220703,
-4.56916992,0.08959960938,-4.56916992,0.1186523438,
-4.568645632,0.08959960938,-4.568645632,0.1154785156,
-4.568121344,0.08959960938,-4.568121344,0.1166992188,
-4.567597056,0.08959960938,-4.567597056,0.1156005859,
-4.567072768,0.08947753906,-4.567072768,0.1165771484,
-4.56654848,0.08947753906,-4.56654848,0.1197509766,
-4.566024192,0.08947753906,-4.566024192,0.1209716797,
-4.565499904,0.08947753906,-4.565499904,0.1201171875,
-4.564975616,0.08947753906,-4.564975616,0.1198730469,
-4.564451328,0.08935546875,-4.564451328,0.1221923828,
-4.56392704,0.08935546875,-4.56392704,0.1268310547,
-4.563402752,0.08935546875,-4.563402752,0.1329345703,
-4.562878464,0.08935546875,-4.562878464,0.1320800781,
-4.562354176,0.08935546875,-4.562354176,0.1396484375,
-4.561829888,0.08923339844,-4.561829888,0.1502685547,
-4.5613056,0.08923339844,-4.5613056,0.1539306641,
-4.560781312,0.08923339844,-4.560781312,0.158203125,
-4.560257024,0.08923339844,-4.560257024,0.1752929688,
-4.559732736,0.08923339844,-4.559732736,0.1827392578,
-4.559208448,0.08911132812,-4.559208448,0.1959228516,
-4.55868416,0.08911132812,-4.55868416,0.2081298828,
-4.558159872,0.08911132812,-4.558159872,0.2175292969,
-4.557635584,0.08911132812,-4.557635584,0.2309570312,
-4.557111296,0.08911132812,-4.557111296,0.2578125,
-4.556587008,0.08898925781,-4.556587008,0.2857666016,
-4.55606272,0.08898925781,-4.55606272,0.3125,
-4.555538432,0.08898925781,-4.555538432,0.3524169922,
-4.555014144,0.08898925781,-4.555014144,0.3823242188,
-4.554489856,0.08898925781,-4.554489856,0.4091796875,
-4.553965568,0.0888671875,-4.553965568,0.4525146484,
-4.55344128,0.0888671875,-4.55344128,0.4887695312,
-4.552916992,0.0888671875,-4.552916992,0.5140380859,
-4.552392704,0.0888671875,-4.552392704,0.5463867188,
-4.551868416,0.0888671875,-4.551868416,0.5704345703,
-4.551344128,0.08874511719,-4.551344128,0.5786132812,
-4.55081984,0.08874511719,-4.55081984,0.5914306641,
-4.550295552,0.08874511719,-4.550295552,0.6087646484,
-4.549771264,0.08874511719,-4.549771264,0.6212158203,
-4.549246976,0.08874511719,-4.549246976,0.6342773438,
-4.548722688,0.08862304688,-4.548722688,0.6396484375,
-4.5481984,0.08862304688,-4.5481984,0.6403808594,
-4.547674112,0.08862304688,-4.547674112,0.6459960938,
-4.547149824,0.08862304688,-4.547149824,0.6600341797,
-4.546625536,0.08862304688,-4.546625536,0.6652832031,
-4.546101248,0.08850097656,-4.546101248,0.6684570312,
-4.54557696,0.08850097656,-4.54557696,0.673828125,
-4.545052672,0.08850097656,-4.545052672,0.6733398438,
-4.544528384,0.08850097656,-4.544528384,0.6760253906,
-4.544004096,0.08850097656,-4.544004096,0.6837158203,
-4.543479808,0.08837890625,-4.543479808,0.6860351562,
-4.54295552,0.08837890625,-4.54295552,0.6868896484,
-4.542431232,0.08837890625,-4.542431232,0.6911621094,
-4.541906944,0.08837890625,-4.541906944,0.6900634766,
-4.541382656,0.08837890625,-4.541382656,0.6917724609,
-4.540858368,0.08825683594,-4.540858368,0.6904296875,
-4.54033408,0.08825683594,-4.54033408,0.6867675781,
-4.539809792,0.08825683594,-4.539809792,0.6754150391,
-4.539285504,0.08825683594,-4.539285504,0.6644287109,
-4.538761216,0.08825683594,-4.538761216,0.6611328125,
-4.538236928,0.08813476562,-4.538236928,0.650390625,
-4.53771264,0.08813476562,-4.53771264,0.6318359375,
-4.537188352,0.08813476562,-4.537188352,0.6086425781,
-4.536664064,0.08813476562,-4.536664064,0.5880126953,
-4.536139776,0.08813476562,-4.536139776,0.5705566406,
-4.535615488,0.08801269531,-4.535615488,0.5484619141,
-4.5350912,0.08801269531,-4.5350912,0.5192871094,
-4.534566912,0.08801269531,-4.534566912,0.5,
-4.534042624,0.08801269531,-4.534042624,0.4891357422,
-4.533518336,0.08801269531,-4.533518336,0.4658203125,
-4.532994048,0.087890625,-4.532994048,0.4235839844,
-4.53246976,0.087890625,-4.53246976,0.4028320312,
-4.531945472,0.087890625,-4.531945472,0.3959960938,
-4.531421184,0.087890625,-4.531421184,0.3858642578,
-4.530896896,0.087890625,-4.530896896,0.3638916016,
-4.530372608,0.08776855469,-4.530372608,0.3369140625,
-4.52984832,0.08776855469,-4.52984832,0.3114013672,
-4.529324032,0.08776855469,-4.529324032,0.2987060547,
-4.528799744,0.08776855469,-4.528799744,0.2814941406,
-4.528275456,0.08776855469,-4.528275456,0.2628173828,
-4.527751168,0.08764648438,-4.527751168,0.2464599609,
-4.52722688,0.08764648438,-4.52722688,0.2313232422,
-4.526702592,0.08764648438,-4.526702592,0.2130126953,
-4.526178304,0.08764648438,-4.526178304,0.1981201172,
-4.525654016,0.08764648438,-4.525654016,0.1826171875,
-4.525129728,0.08752441406,-4.525129728,0.1740722656,
-4.52460544,0.08752441406,-4.52460544,0.1671142578,
-4.524081152,0.08752441406,-4.524081152,0.1614990234,
-4.523556864,0.08752441406,-4.523556864,0.1501464844,
-4.523032576,0.08752441406,-4.523032576,0.1381835938,
-4.522508288,0.08740234375,-4.522508288,0.1330566406,
-4.521984,0.08740234375,-4.521984,0.1300048828,
-4.521459712,0.08740234375,-4.521459712,0.126953125,
-4.520935424,0.08740234375,-4.520935424,0.1209716797,
-4.520411136,0.08740234375,-4.520411136,0.1168212891,
-4.519886848,0.08728027344,-4.519886848,0.1159667969,
-4.51936256,0.08728027344,-4.51936256,0.1158447266,
