x0000,y0000,x0001,y0001
-1.553989632,0.06994628906,-1.553989632,0.6008300781,
-1.553727488,0.06994628906,-1.553727488,0.5982666016,
-1.553465344,0.06994628906,-1.553465344,0.5985107422,
-1.5532032,0.06994628906,-1.5532032,0.5985107422,
-1.552941056,0.06994628906,-1.552941056,0.5910644531,
-1.552678912,0.06994628906,-1.552678912,0.5792236328,
-1.552416768,0.06994628906,-1.552416768,0.5654296875,
-1.552154624,0.06994628906,-1.552154624,0.5595703125,
-1.55189248,0.06982421875,-1.55189248,0.5588378906,
-1.551630336,0.06982421875,-1.551630336,0.5623779297,
-1.551368192,0.06982421875,-1.551368192,0.5596923828,
-1.551106048,0.06982421875,-1.551106048,0.5511474609,
-1.550843904,0.06982421875,-1.550843904,0.5408935547,
-1.55058176,0.06982421875,-1.55058176,0.5270996094,
-1.550319616,0.06982421875,-1.550319616,0.5217285156,
-1.550057472,0.06982421875,-1.550057472,0.5222167969,
-1.549795328,0.06982421875,-1.549795328,0.5187988281,
-1.549533184,0.06982421875,-1.549533184,0.5148925781,
-1.54927104,0.06970214844,-1.54927104,0.5065917969,
-1.549008896,0.06970214844,-1.549008896,0.5020751953,
-1.548746752,0.06970214844,-1.548746752,0.4963378906,
-1.548484608,0.06970214844,-1.548484608,0.4925537109,
-1.548222464,0.06970214844,-1.548222464,0.4808349609,
-1.54796032,0.06970214844,-1.54796032,0.4670410156,
-1.547698176,0.06970214844,-1.547698176,0.4464111328,
-1.547436032,0.06970214844,-1.547436032,0.4304199219,
-1.547173888,0.06970214844,-1.547173888,0.4208984375,
-1.546911744,0.06970214844,-1.546911744,0.4216308594,
-1.5466496,0.06958007812,-1.5466496,0.4235839844,
-1.546387456,0.06958007812,-1.546387456,0.4200439453,
-1.546125312,0.06958007812,-1.546125312,0.4057617188,
-1.545863168,0.06958007812,-1.545863168,0.3834228516,
-1.545601024,0.06958007812,-1.545601024,0.3653564453,
-1.54533888,0.06958007812,-1.54533888,0.3471679688,
-1.545076736,0.06958007812,-1.545076736,0.3355712891,
-1.544814592,0.06958007812,-1.544814592,0.3247070312,
-1.544552448,0.06958007812,-1.544552448,0.3093261719,
-1.544290304,0.06958007812,-1.544290304,0.2932128906,
-1.54402816,0.06945800781,-1.54402816,0.2795410156,
-1.543766016,0.06945800781,-1.543766016,0.2706298828,
-1.543503872,0.06945800781,-1.543503872,0.2646484375,
-1.543241728,0.06945800781,-1.543241728,0.2569580078,
-1.542979584,0.06945800781,-1.542979584,0.2435302734,
-1.54271744,0.06945800781,-1.54271744,0.2293701172,
-1.542455296,0.06945800781,-1.542455296,0.2122802734,
-1.542193152,0.06945800781,-1.542193152,0.19921875,
-1.541931008,0.06945800781,-1.541931008,0.1887207031,
-1.541668864,0.06945800781,-1.541668864,0.1812744141,
-1.54140672,0.0693359375,-1.54140672,0.1697998047,
-1.541144576,0.0693359375,-1.541144576,0.1584472656,
-1.540882432,0.0693359375,-1.540882432,0.1501464844,
-1.540620288,0.0693359375,-1.540620288,0.1416015625,
-1.540358144,0.0693359375,-1.540358144,0.1373291016,
-1.540096,0.0693359375,-1.540096,0.1339111328,
-1.539833856,0.0693359375,-1.539833856,0.1317138672,
-1.539571712,0.0693359375,-1.539571712,0.1282958984,
-1.539309568,0.0693359375,-1.539309568,0.1251220703,
-1.539047424,0.0693359375,-1.539047424,0.1228027344,
-1.53878528,0.06921386719,-1.53878528,0.1214599609,
-1.538523136,0.06921386719,-1.538523136,0.1187744141,
-1.538260992,0.06921386719,-1.538260992,0.1187744141,
-1.537998848,0.06921386719,-1.537998848,0.1171875,
-1.537736704,0.06921386719,-1.537736704,0.1184082031,
-1.53747456,0.06921386719,-1.53747456,0.1207275391,
-1.537212416,0.06921386719,-1.537212416,0.1208496094,
-1.536950272,0.06921386719,-1.536950272,0.1214599609,
-1.536688128,0.06921386719,-1.536688128,0.1198730469,
-1.536425984,0.06921386719,-1.536425984,0.1208496094,
-1.53616384,0.06909179688,-1.53616384,0.1228027344,
-1.535901696,0.06909179688,-1.535901696,0.1231689453,
-1.535639552,0.06909179688,-1.535639552,0.1251220703,
-1.535377408,0.06909179688,-1.535377408,0.1257324219,
-1.535115264,0.06909179688,-1.535115264,0.1274414062,
-1.53485312,0.06909179688,-1.53485312,0.1303710938,
-1.534590976,0.06909179688,-1.534590976,0.134765625,
-1.534328832,0.06909179688,-1.534328832,0.1381835938,
-1.534066688,0.06909179688,-1.534066688,0.1416015625,
-1.533804544,0.06909179688,-1.533804544,0.1413574219,
-1.5335424,0.06896972656,-1.5335424,0.1385498047,
-1.533280256,0.06896972656,-1.533280256,0.1375732422,
-1.533018112,0.06896972656,-1.533018112,0.138671875,
-1.532755968,0.06896972656,-1.532755968,0.1427001953,
-1.532493824,0.06896972656,-1.532493824,0.1435546875,
-1.53223168,0.06896972656,-1.53223168,0.1485595703,
-1.531969536,0.06896972656,-1.531969536,0.1513671875,
-1.531707392,0.06896972656,-1.531707392,0.1551513672,
-1.531445248,0.06896972656,-1.531445248,0.1595458984,
-1.531183104,0.06896972656,-1.531183104,0.1672363281,
-1.53092096,0.06884765625,-1.53092096,0.1701660156,
-1.530658816,0.06884765625,-1.530658816,0.1733398438,
-1.530396672,0.06884765625,-1.530396672,0.1739501953,
-1.530134528,0.06884765625,-1.530134528,0.1768798828,
-1.529872384,0.06884765625,-1.529872384,0.1827392578,
-1.52961024,0.06884765625,-1.52961024,0.1884765625,
-1.529348096,0.06884765625,-1.529348096,0.1939697266,
-1.529085952,0.06884765625,-1.529085952,0.1995849609,
-1.528823808,0.06884765625,-1.528823808,0.2044677734,
-1.528561664,0.06884765625,-1.528561664,0.2158203125,
-1.52829952,0.06872558594,-1.52829952,0.2265625,
-1.528037376,0.06872558594,-1.528037376,0.2403564453,
-1.527775232,0.06872558594,-1.527775232,0.2509765625,
-1.527513088,0.06872558594,-1.527513088,0.2585449219,
-1.527250944,0.06872558594,-1.527250944,0.2634277344,
-1.5269888,0.06872558594,-1.5269888,0.2697753906,
-1.526726656,0.06872558594,-1.526726656,0.2816162109,
-1.526464512,0.06872558594,-1.526464512,0.2984619141,
-1.526202368,0.06872558594,-1.526202368,0.3177490234,
-1.525940224,0.06872558594,-1.525940224,0.3359375,
-1.52567808,0.06860351562,-1.52567808,0.3538818359,
-1.525415936,0.06860351562,-1.525415936,0.3643798828,
-1.525153792,0.06860351562,-1.525153792,0.3754882812,
-1.524891648,0.06860351562,-1.524891648,0.3903808594,
-1.524629504,0.06860351562,-1.524629504,0.4094238281,
-1.52436736,0.06860351562,-1.52436736,0.4302978516,
-1.524105216,0.06860351562,-1.524105216,0.4499511719,
-1.523843072,0.06860351562,-1.523843072,0.4631347656,
-1.523580928,0.06860351562,-1.523580928,0.4763183594,
-1.523318784,0.06860351562,-1.523318784,0.4876708984,
-1.52305664,0.06848144531,-1.52305664,0.5003662109,
-1.522794496,0.06848144531,-1.522794496,0.5168457031,
-1.522532352,0.06848144531,-1.522532352,0.5314941406,
-1.522270208,0.06848144531,-1.522270208,0.5416259766,
-1.522008064,0.06848144531,-1.522008064,0.5515136719,
-1.52174592,0.06848144531,-1.52174592,0.5599365234,
-1.521483776,0.06848144531,-1.521483776,0.5726318359,
-1.521221632,0.06848144531,-1.521221632,0.5854492188,
-1.520959488,0.06848144531,-1.520959488,0.5979003906,
-1.520697344,0.06848144531,-1.520697344,0.6072998047,
-1.5204352,0.068359375,-1.5204352,0.6123046875,
-1.520173056,0.068359375,-1.520173056,0.6134033203,
-1.519910912,0.068359375,-1.519910912,0.6154785156,
-1.519648768,0.068359375,-1.519648768,0.6208496094,
-1.519386624,0.068359375,-1.519386624,0.6285400391,
-1.51912448,0.068359375,-1.51912448,0.6396484375,
-1.518862336,0.068359375,-1.518862336,0.6470947266,
-1.518600192,0.068359375,-1.518600192,0.6510009766,
-1.518338048,0.068359375,-1.518338048,0.6556396484,
-1.518075904,0.068359375,-1.518075904,0.66015625,
-1.51781376,0.06823730469,-1.51781376,0.6638183594,
-1.517551616,0.06823730469,-1.517551616,0.6678466797,
-1.517289472,0.06823730469,-1.517289472,0.6696777344,
-1.517027328,0.06823730469,-1.517027328,0.6708984375,
-1.516765184,0.06823730469,-1.516765184,0.6719970703,
-1.51650304,0.06823730469,-1.51650304,0.6728515625,
-1.516240896,0.06823730469,-1.516240896,0.6749267578,
-1.515978752,0.06823730469,-1.515978752,0.6793212891,
-1.515716608,0.06823730469,-1.515716608,0.6837158203,
-1.515454464,0.06823730469,-1.515454464,0.6859130859,
-1.51519232,0.06811523438,-1.51519232,0.6866455078,
-1.514930176,0.06811523438,-1.514930176,0.6860351562,
-1.514668032,0.06811523438,-1.514668032,0.6878662109,
-1.514405888,0.06811523438,-1.514405888,0.6892089844,
-1.514143744,0.06811523438,-1.514143744,0.6904296875,
-1.5138816,0.06811523438,-1.5138816,0.6921386719,
-1.513619456,0.06811523438,-1.513619456,0.6917724609,
-1.513357312,0.06811523438,-1.513357312,0.6922607422,
-1.513095168,0.06811523438,-1.513095168,0.6911621094,
-1.512833024,0.06811523438,-1.512833024,0.6923828125,
-1.51257088,0.06799316406,-1.51257088,0.6928710938,
-1.512308736,0.06799316406,-1.512308736,0.6909179688,
-1.512046592,0.06799316406,-1.512046592,0.6904296875,
-1.511784448,0.06799316406,-1.511784448,0.6882324219,
-1.511522304,0.06799316406,-1.511522304,0.6868896484,
-1.51126016,0.06799316406,-1.51126016,0.6833496094,
-1.510998016,0.06799316406,-1.510998016,0.6822509766,
-1.510735872,0.06799316406,-1.510735872,0.6789550781,
-1.510473728,0.06799316406,-1.510473728,0.6768798828,
-1.510211584,0.06799316406,-1.510211584,0.67578125,
-1.50994944,0.06787109375,-1.50994944,0.6701660156,
-1.509687296,0.06787109375,-1.509687296,0.6612548828,
-1.509425152,0.06787109375,-1.509425152,0.6567382812,
-1.509163008,0.06787109375,-1.509163008,0.6514892578,
-1.508900864,0.06787109375,-1.508900864,0.6480712891,
-1.50863872,0.06787109375,-1.50863872,0.6434326172,
-1.508376576,0.06787109375,-1.508376576,0.6391601562,
-1.508114432,0.06787109375,-1.508114432,0.6306152344,
-1.507852288,0.06787109375,-1.507852288,0.6187744141,
-1.507590144,0.06787109375,-1.507590144,0.607421875,
-1.507328,0.06774902344,-1.507328,0.5986328125,
-1.507065856,0.06774902344,-1.507065856,0.5911865234,
-1.506803712,0.06774902344,-1.506803712,0.5844726562,
-1.506541568,0.06774902344,-1.506541568,0.578125,
-1.506279424,0.06774902344,-1.506279424,0.5694580078,
-1.50601728,0.06774902344,-1.50601728,0.5589599609,
-1.505755136,0.06774902344,-1.505755136,0.5505371094,
-1.505492992,0.06774902344,-1.505492992,0.5401611328,
-1.505230848,0.06774902344,-1.505230848,0.5261230469,
-1.504968704,0.06774902344,-1.504968704,0.5080566406,
-1.50470656,0.06762695312,-1.50470656,0.4906005859,
-1.504444416,0.06762695312,-1.504444416,0.4744873047,
-1.504182272,0.06762695312,-1.504182272,0.4624023438,
-1.503920128,0.06762695312,-1.503920128,0.4515380859,
-1.503657984,0.06762695312,-1.503657984,0.4367675781,
-1.50339584,0.06762695312,-1.50339584,0.4197998047,
-1.503133696,0.06762695312,-1.503133696,0.4064941406,
-1.502871552,0.06762695312,-1.502871552,0.3956298828,
-1.502609408,0.06762695312,-1.502609408,0.3862304688,
-1.502347264,0.06762695312,-1.502347264,0.376953125,
-1.50208512,0.06750488281,-1.50208512,0.3640136719,
-1.501822976,0.06750488281,-1.501822976,0.3441162109,
-1.501560832,0.06750488281,-1.501560832,0.3199462891,
-1.501298688,0.06750488281,-1.501298688,0.2993164062,
-1.501036544,0.06750488281,-1.501036544,0.2856445312,
-1.5007744,0.06750488281,-1.5007744,0.279296875,
-1.500512256,0.06750488281,-1.500512256,0.2763671875,
-1.500250112,0.06750488281,-1.500250112,0.2741699219,
-1.499987968,0.06750488281,-1.499987968,0.2641601562,
-1.499725824,0.06750488281,-1.499725824,0.2513427734,
-1.49946368,0.0673828125,-1.49946368,0.2358398438,
-1.499201536,0.0673828125,-1.499201536,0.2271728516,
-1.498939392,0.0673828125,-1.498939392,0.2186279297,
-1.498677248,0.0673828125,-1.498677248,0.2073974609,
-1.498415104,0.0673828125,-1.498415104,0.1976318359,
-1.49815296,0.0673828125,-1.49815296,0.1878662109,
-1.497890816,0.0673828125,-1.497890816,0.1794433594,
-1.497628672,0.0673828125,-1.497628672,0.1744384766,
-1.497366528,0.0673828125,-1.497366528,0.1713867188,
-1.497104384,0.0673828125,-1.497104384,0.1693115234,
-1.49684224,0.06726074219,-1.49684224,0.1640625,
-1.496580096,0.06726074219,-1.496580096,0.1563720703,
-1.496317952,0.06726074219,-1.496317952,0.1499023438,
-1.496055808,0.06726074219,-1.496055808,0.1433105469,
-1.495793664,0.06726074219,-1.495793664,0.1380615234,
-1.49553152,0.06726074219,-1.49553152,0.1342773438,
-1.495269376,0.06726074219,-1.495269376,0.1311035156,
-1.495007232,0.06726074219,-1.495007232,0.1281738281,
-1.494745088,0.06726074219,-1.494745088,0.1259765625,
-1.494482944,0.06726074219,-1.494482944,0.1228027344,
-1.4942208,0.06713867188,-1.4942208,0.1213378906,
-1.493958656,0.06713867188,-1.493958656,0.1192626953,
-1.493696512,0.06713867188,-1.493696512,0.1184082031,
-1.493434368,0.06713867188,-1.493434368,0.1180419922,
-1.493172224,0.06713867188,-1.493172224,0.1185302734,
-1.49291008,0.06713867188,-1.49291008,0.1184082031,
-1.492647936,0.06713867188,-1.492647936,0.1186523438,
-1.492385792,0.06713867188,-1.492385792,0.1188964844,
-1.492123648,0.06713867188,-1.492123648,0.1199951172,
-1.491861504,0.06713867188,-1.491861504,0.1226806641,
-1.49159936,0.06701660156,-1.49159936,0.1252441406,
-1.491337216,0.06701660156,-1.491337216,0.1258544922,
-1.491075072,0.06701660156,-1.491075072,0.1275634766,
-1.490812928,0.06701660156,-1.490812928,0.1285400391,
-1.490550784,0.06701660156,-1.490550784,0.1296386719,
-1.49028864,0.06701660156,-1.49028864,0.1284179688,
-1.490026496,0.06701660156,-1.490026496,0.1307373047,
-1.489764352,0.06701660156,-1.489764352,0.1339111328,
-1.489502208,0.06701660156,-1.489502208,0.1383056641,
-1.489240064,0.06701660156,-1.489240064,0.142578125,
-1.48897792,0.06689453125,-1.48897792,0.146484375,
-1.488715776,0.06689453125,-1.488715776,0.1481933594,
-1.488453632,0.06689453125,-1.488453632,0.1522216797,
-1.488191488,0.06689453125,-1.488191488,0.1567382812,
-1.487929344,0.06689453125,-1.487929344,0.1676025391,
-1.4876672,0.06689453125,-1.4876672,0.1761474609,
-1.487405056,0.06689453125,-1.487405056,0.1861572266,
-1.487142912,0.06689453125,-1.487142912,0.1929931641,
-1.486880768,0.06689453125,-1.486880768,0.1945800781,
-1.486618624,0.06689453125,-1.486618624,0.1959228516,
-1.48635648,0.06677246094,-1.48635648,0.2006835938,
-1.486094336,0.06677246094,-1.486094336,0.2091064453,
-1.485832192,0.06677246094,-1.485832192,0.2204589844,
-1.485570048,0.06677246094,-1.485570048,0.2373046875,
-1.485307904,0.06677246094,-1.485307904,0.2504882812,
-1.48504576,0.06677246094,-1.48504576,0.2674560547,
-1.484783616,0.06677246094,-1.484783616,0.2772216797,
-1.484521472,0.06677246094,-1.484521472,0.2899169922,
-1.484259328,0.06677246094,-1.484259328,0.2978515625,
-1.483997184,0.06677246094,-1.483997184,0.3060302734,
-1.48373504,0.06665039062,-1.48373504,0.3145751953,
-1.483472896,0.06665039062,-1.483472896,0.3253173828,
-1.483210752,0.06665039062,-1.483210752,0.3383789062,
-1.482948608,0.06665039062,-1.482948608,0.3563232422,
-1.482686464,0.06665039062,-1.482686464,0.3701171875,
-1.48242432,0.06665039062,-1.48242432,0.3835449219,
-1.482162176,0.06665039062,-1.482162176,0.396484375,
-1.481900032,0.06665039062,-1.481900032,0.4133300781,
-1.481637888,0.06665039062,-1.481637888,0.4302978516,
-1.481375744,0.06665039062,-1.481375744,0.4473876953,
-1.4811136,0.06652832031,-1.4811136,0.4652099609,
-1.480851456,0.06652832031,-1.480851456,0.4832763672,
-1.480589312,0.06652832031,-1.480589312,0.4946289062,
-1.480327168,0.06652832031,-1.480327168,0.5093994141,
-1.480065024,0.06652832031,-1.480065024,0.5235595703,
-1.47980288,0.06652832031,-1.47980288,0.5366210938,
-1.479540736,0.06652832031,-1.479540736,0.5480957031,
-1.479278592,0.06652832031,-1.479278592,0.5590820312,
-1.479016448,0.06652832031,-1.479016448,0.5703125,
-1.478754304,0.06652832031,-1.478754304,0.5836181641,
-1.47849216,0.06640625,-1.47849216,0.5968017578,
-1.478230016,0.06640625,-1.478230016,0.6096191406,
-1.477967872,0.06640625,-1.477967872,0.6221923828,
-1.477705728,0.06640625,-1.477705728,0.626953125,
-1.477443584,0.06640625,-1.477443584,0.6317138672,
-1.47718144,0.06640625,-1.47718144,0.6345214844,
-1.476919296,0.06640625,-1.476919296,0.6381835938,
-1.476657152,0.06640625,-1.476657152,0.6434326172,
-1.476395008,0.06640625,-1.476395008,0.6479492188,
-1.476132864,0.06640625,-1.476132864,0.6516113281,
-1.47587072,0.06628417969,-1.47587072,0.6574707031,
-1.475608576,0.06628417969,-1.475608576,0.66015625,
-1.475346432,0.06628417969,-1.475346432,0.6627197266,
-1.475084288,0.06628417969,-1.475084288,0.6655273438,
-1.474822144,0.06628417969,-1.474822144,0.6677246094,
-1.47456,0.06628417969,-1.47456,0.671875,
-1.474297856,0.06628417969,-1.474297856,0.6743164062,
-1.474035712,0.06628417969,-1.474035712,0.6759033203,
-1.473773568,0.06628417969,-1.473773568,0.6767578125,
-1.473511424,0.06628417969,-1.473511424,0.6768798828,
-1.47324928,0.06616210938,-1.47324928,0.6782226562,
-1.472987136,0.06616210938,-1.472987136,0.6805419922,
-1.472724992,0.06616210938,-1.472724992,0.6798095703,
-1.472462848,0.06616210938,-1.472462848,0.6810302734,
-1.472200704,0.06616210938,-1.472200704,0.6820068359,
-1.47193856,0.06616210938,-1.47193856,0.6843261719,
-1.471676416,0.06616210938,-1.471676416,0.6857910156,
-1.471414272,0.06616210938,-1.471414272,0.6870117188,
-1.471152128,0.06616210938,-1.471152128,0.6890869141,
-1.470889984,0.06616210938,-1.470889984,0.6907958984,
-1.47062784,0.06604003906,-1.47062784,0.6904296875,
-1.470365696,0.06604003906,-1.470365696,0.6900634766,
-1.470103552,0.06604003906,-1.470103552,0.6911621094,
-1.469841408,0.06604003906,-1.469841408,0.6917724609,
-1.469579264,0.06604003906,-1.469579264,0.6916503906,
-1.46931712,0.06604003906,-1.46931712,0.6916503906,
-1.469054976,0.06604003906,-1.469054976,0.6911621094,
-1.468792832,0.06604003906,-1.468792832,0.6912841797,
-1.468530688,0.06604003906,-1.468530688,0.6905517578,
-1.468268544,0.06604003906,-1.468268544,0.6903076172,
-1.4680064,0.06591796875,-1.4680064,0.6885986328,
-1.467744256,0.06591796875,-1.467744256,0.6834716797,
-1.467482112,0.06591796875,-1.467482112,0.6811523438,
-1.467219968,0.06591796875,-1.467219968,0.6778564453,
-1.466957824,0.06591796875,-1.466957824,0.6713867188,
-1.46669568,0.06591796875,-1.46669568,0.6693115234,
-1.466433536,0.06591796875,-1.466433536,0.6654052734,
-1.466171392,0.06591796875,-1.466171392,0.6632080078,
-1.465909248,0.06591796875,-1.465909248,0.6580810547,
-1.465647104,0.06591796875,-1.465647104,0.6534423828,
-1.46538496,0.06579589844,-1.46538496,0.6408691406,
-1.465122816,0.06579589844,-1.465122816,0.6256103516,
-1.464860672,0.06579589844,-1.464860672,0.6104736328,
-1.464598528,0.06579589844,-1.464598528,0.5982666016,
-1.464336384,0.06579589844,-1.464336384,0.5889892578,
-1.46407424,0.06579589844,-1.46407424,0.5821533203,
-1.463812096,0.06579589844,-1.463812096,0.5737304688,
-1.463549952,0.06579589844,-1.463549952,0.5606689453,
-1.463287808,0.06579589844,-1.463287808,0.5467529297,
-1.463025664,0.06579589844,-1.463025664,0.5238037109,
